"V1","V2"
"2720","MARCH2"
"2721","CHRNA4"
"2722","EIF4A2"
"2723","TXNIP"
"2724","TXNDC17"
"2725","GLRX2"
"2726","GRM3"
"2727","ESR1"
"2728","MPP6"
"2729","MPHOSPH6"
"2730","CAMLG"
"2731","CLPP"
"2732","NR3C1"
"2733","KRT18"
"2734","GDF5"
"2735","CHRDL2"
"2736","KCNH2"
"2737","FHIT"
"2738","CDC25C"
"2739","IKBKAP"
"2740","BCL2L11"
"2741","BRAF"
"2742","MAP3K2"
"2743","RAF1"
"2744","CCL14"
"2745","CCL15"
"2746","CCL16"
"2747","CCL23"
"2748","CCR1"
"2749","P2RY1"
"2750","DPYSL3"
"2751","ARF4"
"2752","YWHAH"
"2753","NUP50"
"2754","NEK9"
"2755","NXT1"
"2756","RANBP2"
"2757","CDK4"
"2758","MCM6"
"2759","ORC1L"
"2760","MCM3"
"2761","CDT1"
"2762","MCM4"
"2763","DBF4"
"2764","MCM10"
"2765","DNAJB1"
"2766","TLR1"
"2767","IL1RL1"
"2768","EYA1"
"2769","EYA3"
"2770","HNRNPD"
"2771","PABPC1"
"2772","KLC3"
"2773","PCBP1"
"2774","GNB2"
"2775","ESR2"
"2776","LPXN"
"2777","ARHGAP21"
"2778","PITPNM1"
"2779","PITPNM3"
"2780","PITPNM2"
"2781","SCN2A"
"2782","GPHN"
"2783","MTOR"
"2784","MLST8"
"2785","PIK3CG"
"2786","IGFBP6"
"2787","IGHM"
"2788","DNMT3B"
"2789","CDYL"
"2790","BRMS1"
"2791","DNMT3L"
"2792","BRMS1L"
"2793","RECQL5"
"2794","CHAF1B"
"2795","SH3D19"
"2796","THRA"
"2797","TLX2"
"2798","CCR2"
"2799","RIMS1"
"2800","CCL24"
"2801","CCL26"
"2802","RIMS2"
"2803","REM1"
"2804","SNX1"
"2805","CLTCL1"
"2806","RPH3A"
"2807","SEMA3A"
"2808","MLF1"
"2809","UCP2"
"2810","UCP3"
"2811","RGS3"
"2812","KIF1C"
"2813","GABBR1"
"2814","RFC3"
"2815","IGLC1"
"2816","ADAM22"
"2817","CLIC4"
"2818","TPD52L1"
"2819","PPP1CC"
"2820","NFATC4"
"2821","IMPDH2"
"2822","TLK2"
"2823","BSPRY"
"2824","SNRNP200"
"2825","TESK1"
"2826","PDE3B"
"2827","RGS7"
"2828","KCNK3"
"2829","DHX15"
"2830","TESK2"
"2831","MLXIP"
"2832","PI4KB"
"2833","PDCL2"
"2834","CCAR1"
"2835","MUSK"
"2836","CABP2"
"2837","NHP2L1"
"2838","ATXN7L2"
"2839","DHH"
"2840","RFC4"
"2841","STMN1"
"2842","CLDN11"
"2843","CFL2"
"2844","CDC42BPA"
"2845","LATS1"
"2846","KIF5A"
"2847","CROCC"
"2848","RFX3"
"2849","ADIPOQ"
"2850","BRCA1"
"2851","CXXC4"
"2852","MED6"
"2853","MED15"
"2854","DVL3"
"2855","CCL3L3"
"2856","TOM1L1"
"2857","DMAP1"
"2858","TSG101"
"2859","ATF1"
"2860","LRSAM1"
"2861","SUMO1"
"2862","NR2C1"
"2863","NR2C2"
"2864","STAU1"
"2865","SMG1"
"2866","GNPTG"
"2867","ACSS2"
"2868","PLEKHB2"
"2869","DOM3Z"
"2870","BRD4"
"2871","AKT1"
"2872","FBXL2"
"2873","FBXL3"
"2874","FBXL4"
"2875","FBXL5"
"2876","FBXO32"
"2877","FBXO2"
"2878","FBXO18"
"2879","FBXO7"
"2880","FBXO4"
"2881","FBXW2"
"2882","FBXW8"
"2883","FBXL8"
"2884","FBXO9"
"2885","FBXO17"
"2886","FBXO44"
"2887","PFDN1"
"2888","BLOC1S1"
"2889","OPRL1"
"2890","MAD2L1"
"2891","MAT2A"
"2892","PTH2"
"2893","CX3CL1"
"2894","PEG3"
"2895","PEX1"
"2896","PEX26"
"2897","AP3S1"
"2898","SND1"
"2899","FGF12"
"2900","GIGYF1"
"2901","GIGYF2"
"2902","SQSTM1"
"2903","ADAM2"
"2904","PITX2"
"2905","PAFAH1B1"
"2906","DNAI1"
"2907","NDEL1"
"2908","NUDC"
"2909","NDE1"
"2910","RND2"
"2911","COL8A1"
"2912","DYNC1I1"
"2913","CLIP2"
"2914","CACNB1"
"2915","DNM3"
"2916","LMAN1"
"2917","UBE2G1"
"2918","PARK2"
"2919","UBE2E1"
"2920","PTPRD"
"2921","PTP4A1"
"2922","ATF7"
"2923","NEUROG1"
"2924","PSMB4"
"2925","GDF6"
"2926","SGCG"
"2927","TFAP2B"
"2928","TFAP2C"
"2929","CLNK"
"2930","PPP1R15A"
"2931","KLF1"
"2932","BTN1A1"
"2933","NEO1"
"2934","NTN1"
"2935","ADORA2B"
"2936","UBE2D1"
"2937","UBE2D3"
"2938","UBE2G2"
"2939","UBE2L3"
"2940","UBE2L6"
"2941","PGR"
"2942","BPY2B"
"2943","BPY2C"
"2944","POU4F1"
"2945","NAPG"
"2946","GOSR1"
"2947","GABARAPL2"
"2948","CUL5"
"2949","BAP1"
"2950","FXYD1"
"2951","NOLC1"
"2952","MAP3K3"
"2953","PPP1R8"
"2954","PHOX2A"
"2955","ACCN2"
"2956","CACNG2"
"2957","CETN1"
"2958","PPP1R1B"
"2959","GNMT"
"2960","C7orf16"
"2961","DNAJC5"
"2962","GJA5"
"2963","NIN"
"2964","C11orf17"
"2965","PPP2R1B"
"2966","NUB1"
"2967","ID1"
"2968","MYOC"
"2969","DDX54"
"2970","MEGF10"
"2971","METTL1"
"2972","PML"
"2973","PLA2G7"
"2974","ABCA4"
"2975","CAP1"
"2976","PTPRN2"
"2977","CKAP5"
"2978","LIMK2"
"2979","DPYSL2"
"2980","RND3"
"2981","ERMAP"
"2982","EIF3G"
"2983","EIF3D"
"2984","EIF5"
"2985","EIF4G2"
"2986","TNFRSF9"
"2987","TRAF1"
"2988","TNFRSF14"
"2989","TNFRSF11A"
"2990","MDK"
"2991","TRADD"
"2992","TANK"
"2993","TNFRSF18"
"2994","EDAR"
"2995","TNFRSF12A"
"2996","TNFRSF19"
"2997","TNFSF9"
"2998","SPOP"
"2999","TEAD4"
"3000","PABPN1"
"3001","RPL6"
"3002","ROCK2"
"3003","INA"
"3004","MYH1"
"3005","KIF2B"
"3006","CASC3"
"3007","MAGI2"
"3008","TEAD2"
"3009","SMARCC1"
"3010","MUC6"
"3011","SMARCC2"
"3012","SMARCD1"
"3013","SMARCD2"
"3014","MEIS1"
"3015","HOXB13"
"3016","TOMM20"
"3017","CIDEA"
"3018","COL17A1"
"3019","TRIM23"
"3020","DGCR14"
"3021","PEX7"
"3022","EIF4E"
"3023","CELSR3"
"3024","BFAR"
"3025","HIP1"
"3026","PDCD6IP"
"3027","SH3GL1"
"3028","SNW1"
"3029","VDR"
"3030","ALG9"
"3031","POLRMT"
"3032","SPRY4"
"3033","ACCN1"
"3034","MSTN"
"3035","ECM1"
"3036","GATA2"
"3037","CDK5"
"3038","NEK2"
"3039","LMTK2"
"3040","C5"
"3041","PPP1R2"
"3042","DUSP6"
"3043","C5AR1"
"3044","CCDC6"
"3045","CASP4"
"3046","SP3"
"3047","CDH15"
"3048","GMNN"
"3049","CRLS1"
"3050","HIRIP3"
"3051","DYRK2"
"3052","BLMH"
"3053","RPL29"
"3054","CCL20"
"3055","CCR6"
"3056","EFNB3"
"3057","GSC2"
"3058","OTC"
"3059","CLOCK"
"3060","ARNTL2"
"3061","BOC"
"3062","RFX5"
"3063","RFXANK"
"3064","GANAB"
"3065","METAP2"
"3066","CSRP2"
"3067","DFFA"
"3068","CIDEB"
"3069","CDH2"
"3070","TRAF2"
"3071","TNFSF4"
"3072","SPHK1"
"3073","ERN1"
"3074","TBK1"
"3075","TNFRSF13B"
"3076","MAP4K5"
"3077","CASP8AP2"
"3078","SOX9"
"3079","MAP3K7IP3"
"3080","TIFA"
"3081","TAOK3"
"3082","TNIK"
"3083","TRAF3"
"3084","GHRL"
"3085","CDH11"
"3086","SENP6"
"3087","SP100"
"3088","SENP2"
"3089","PPM1J"
"3090","PARK7"
"3091","GDF9"
"3092","F2RL2"
"3093","BCL2L2"
"3094","ESRRB"
"3095","MMS19"
"3096","PORCN"
"3097","VIP"
"3098","CDH3"
"3099","TP63"
"3100","PFDN5"
"3101","TP73"
"3102","PPP1R13B"
"3103","HECW2"
"3104","RPH3AL"
"3105","VAV3"
"3106","NEBL"
"3107","PTK6"
"3108","GGA2"
"3109","CD99"
"3110","CTNNA2"
"3111","CALB1"
"3112","MDM2"
"3113","PUF60"
"3114","ENTPD2"
"3115","KLF2"
"3116","DCP2"
"3117","GFRA2"
"3118","DMPK"
"3119","MPRIP"
"3120","ACSL6"
"3121","PHYH"
"3122","TERF2"
"3123","CALB2"
"3124","EML1"
"3125","CRH"
"3126","EIF3A"
"3127","ANXA6"
"3128","ELAC2"
"3129","RING1"
"3130","CBX7"
"3131","CBX8"
"3132","PHC1"
"3133","NCKAP1"
"3134","PAK7"
"3135","ARHGAP15"
"3136","ARFIP2"
"3137","DOCK8"
"3138","PTPLAD1"
"3139","CDC42BPG"
"3140","CDC42SE1"
"3141","CDC42SE2"
"3142","NOXA1"
"3143","NRBP1"
"3144","GAK"
"3145","TALDO1"
"3146","SATB1"
"3147","MTA2"
"3148","POLR2J"
"3149","PKMYT1"
"3150","S100A10"
"3151","KIF23"
"3152","GORASP1"
"3153","ASPM"
"3154","CAPNS1"
"3155","PBX1"
"3156","CAPN1"
"3157","SUPT5H"
"3158","MLH3"
"3159","INADL"
"3160","KCNJ15"
"3161","MATN2"
"3162","MATN3"
"3163","TACC2"
"3164","TACC1"
"3165","SRP68"
"3166","GABRA1"
"3167","EEF2"
"3168","BRDT"
"3169","DVL2"
"3170","PPP3CA"
"3171","MYD88"
"3172","IRAK2"
"3173","IRAK3"
"3174","BCL2"
"3175","IRAK4"
"3176","SEC62"
"3177","HSPB2"
"3178","CLK4"
"3179","RFWD2"
"3180","EPHA4"
"3181","ARHGEF15"
"3182","ELF3"
"3183","ADAM10"
"3184","SLC29A1"
"3185","KCNJ10"
"3186","COPS7B"
"3187","KIF22"
"3188","NUMB"
"3189","EIF3J"
"3190","PEG10"
"3191","MARK1"
"3192","CAB39"
"3193","RPS6KB1"
"3194","SDC4"
"3195","FKBP8"
"3196","ATXN7"
"3197","CRX"
"3198","CD180"
"3199","PAX3"
"3200","MYOZ2"
"3201","BIRC6"
"3202","BIRC8"
"3203","KCNQ2"
"3204","DIS3"
"3205","EXOSC2"
"3206","MYOZ3"
"3207","PPIL5"
"3208","PER1"
"3209","CRY1"
"3210","PPP3CB"
"3211","TADA2A"
"3212","ANXA13"
"3213","DAZAP2"
"3214","N4BP3"
"3215","LITAF"
"3216","N4BP2"
"3217","NDFIP1"
"3218","NDFIP2"
"3219","RTKN"
"3220","FOXA1"
"3221","AP4M1"
"3222","S100A6"
"3223","IRF7"
"3224","NCOA5"
"3225","NFE2"
"3226","WBP1"
"3227","ARHGAP19"
"3228","SNAPC1"
"3229","GNRH2"
"3230","SVIL"
"3231","TNFSF11"
"3232","CALCA"
"3233","IL17RB"
"3234","TRAF3IP2"
"3235","MLLT6"
"3236","OTUD7B"
"3237","TMEM189"
"3238","SIGIRR"
"3239","TICAM2"
"3240","CALCR"
"3241","PELI3"
"3242","TRAF5"
"3243","WASL"
"3244","HCRT"
"3245","ASCL1"
"3246","NPTX1"
"3247","CAPN2"
"3248","CLIC3"
"3249","UPK1B"
"3250","PIP5K1A"
"3251","ARIH1"
"3252","PKN3"
"3253","AQP3"
"3254","ATP6V1A"
"3255","KCNA10"
"3256","SLBP"
"3257","BUB1B"
"3258","MAP3K4"
"3259","DIXDC1"
"3260","ROBO1"
"3261","KLRC4"
"3262","KLRK1"
"3263","DAB2IP"
"3264","DUSP19"
"3265","BUB1"
"3266","DEDD"
"3267","TRAF4"
"3268","SIGLEC7"
"3269","POP1"
"3270","MED21"
"3271","GOLGB1"
"3272","ARL1"
"3273","FRAT1"
"3274","PTPRH"
"3275","PARVA"
"3276","AFF4"
"3277","PAFAH1B2"
"3278","GRM2"
"3279","GRM5"
"3280","GNAT1"
"3281","NME3"
"3282","PDK1"
"3283","NOVA1"
"3284","SNAP91"
"3285","EFCAB6"
"3286","SCAMP1"
"3287","SCAMP2"
"3288","ASCL2"
"3289","BTF3"
"3290","GPR37"
"3291","GNA14"
"3292","OAT"
"3293","BECN1"
"3294","SMURF1"
"3295","SNUPN"
"3296","ADAR"
"3297","KIF17"
"3298","NMD3"
"3299","PHAX"
"3300","P2RX7"
"3301","EMP3"
"3302","SEPT4"
"3303","LRP2BP"
"3304","GOLGA2"
"3305","GOLGA3"
"3306","CUGBP2"
"3307","CDK5R1"
"3308","FOXL2"
"3309","OXSR1"
"3310","CDK11B"
"3311","SFRS3"
"3312","SFRS4"
"3313","BCL9"
"3314","MAGOH"
"3315","IPO13"
"3316","LASS2"
"3317","FKBP5"
"3318","BAI1"
"3319","ACCN3"
"3320","IL18R1"
"3321","PODXL"
"3322","EIF4A1"
"3323","TNFRSF11B"
"3324","ITGA3"
"3325","TUBB4"
"3326","CASP5"
"3327","ARL2"
"3328","RNF5"
"3329","MPDZ"
"3330","BAI2"
"3331","CALM2"
"3332","MAD1L1"
"3333","HNRNPAB"
"3334","ESRRG"
"3335","ESRRA"
"3336","HAUS1"
"3337","TNFRSF25"
"3338","KATNA1"
"3339","PSMA7"
"3340","PSMC4"
"3341","DLGAP4"
"3342","TRA2A"
"3343","TRA2B"
"3344","RBMXL2"
"3345","SFRS9"
"3346","TNPO3"
"3347","ATP5G3"
"3348","KPNA6"
"3349","PRKAA1"
"3350","PRKAB1"
"3351","PRKAB2"
"3352","PRKAG1"
"3353","AGPS"
"3354","PIP5K1B"
"3355","RGPD5"
"3356","RAD51C"
"3357","MAD2L2"
"3358","REV1"
"3359","NR6A1"
"3360","HIST1H2AE"
"3361","AURKB"
"3362","GTF3C4"
"3363","CALM3"
"3364","DNAJA1"
"3365","TRIM3"
"3366","RNF4"
"3367","PATZ1"
"3368","CHN2"
"3369","AP4B1"
"3370","ANAPC7"
"3371","DBC1"
"3372","KIAA1026"
"3373","RTN3"
"3374","MLN"
"3375","HNRPLL"
"3376","MATR3"
"3377","KLRC2"
"3378","KLRC3"
"3379","SAFB"
"3380","PCDH8"
"3381","MAPK11"
"3382","RPL5"
"3383","SERPINI2"
"3384","RPS7"
"3385","RPL23A"
"3386","KLF9"
"3387","RNF14"
"3388","GFRA4"
"3389","MBD3"
"3390","MBD2"
"3391","AEBP2"
"3392","DOC2A"
"3393","DOC2B"
"3394","PPIB"
"3395","STXBP1"
"3396","SMAD6"
"3397","HAT1"
"3398","ERBB2IP"
"3399","PDLIM4"
"3400","LPAR2"
"3401","RERE"
"3402","NUP210"
"3403","TPM4"
"3404","SYNGAP1"
"3405","DCTN2"
"3406","PPIC"
"3407","MAGEH1"
"3408","TAF6L"
"3409","RAD51L1"
"3410","SAP18"
"3411","CIRBP"
"3412","KHDRBS2"
"3413","BTG1"
"3414","SRGN"
"3415","FANCF"
"3416","NEK6"
"3417","CAMKK1"
"3418","PDK2"
"3419","STUB1"
"3420","DTX3L"
"3421","PJA2"
"3422","TSN"
"3423","TSNAX"
"3424","SUN1"
"3425","MLX"
"3426","MED25"
"3427","PCDH7"
"3428","CLK3"
"3429","UBE2N"
"3430","CDH19"
"3431","CDH18"
"3432","CDH10"
"3433","CDH6"
"3434","EP400"
"3435","CDH12"
"3436","MRPS12"
"3437","ARID1A"
"3438","EHD2"
"3439","LY96"
"3440","TLR2"
"3441","RNF216"
"3442","TIRAP"
"3443","TLR4"
"3444","MNT"
"3445","SENP3"
"3446","GPAA1"
"3447","PCBP3"
"3448","CPSF4"
"3449","PRKD2"
"3450","CALML3"
"3451","ABCG1"
"3452","LIN7A"
"3453","DUSP11"
"3454","QSOX1"
"3455","CACNA1C"
"3456","CHFR"
"3457","ERC2"
"3458","IL17A"
"3459","ANLN"
"3460","CDC42EP5"
"3461","CACNA1D"
"3462","RAD1"
"3463","HUS1B"
"3464","PNN"
"3465","USP8"
"3466","DNAJB6"
"3467","RNF41"
"3468","CACNA1S"
"3469","TEAD3"
"3470","XPO7"
"3471","HIST1H1C"
"3472","CALCOCO2"
"3473","GOSR2"
"3474","SEC22B"
"3475","SCFD1"
"3476","BET1"
"3477","CRB3"
"3478","STX8"
"3479","STX6"
"3480","PBRM1"
"3481","BRWD1"
"3482","EEF1G"
"3483","CHD4"
"3484","OASL"
"3485","ASPH"
"3486","LPHN2"
"3487","BNIP2"
"3488","MAPKSP1"
"3489","TNKS"
"3490","KCNF1"
"3491","ALG10"
"3492","KCNH1"
"3493","PDE5A"
"3494","KCND2"
"3495","NCS1"
"3496","CMAS"
"3497","SLC4A4"
"3498","EGLN2"
"3499","TNFRSF6B"
"3500","RBM7"
"3501","GLE1"
"3502","TSHB"
"3503","CHRAC1"
"3504","RBP1"
"3505","HIST1H2AL"
"3506","HIST4H4"
"3507","CLIC5"
"3508","DHX16"
"3509","TAF7"
"3510","MED31"
"3511","FZD6"
"3512","RAB15"
"3513","PER2"
"3514","SCAND1"
"3515","CRADD"
"3516","NOD2"
"3517","NOD1"
"3518","CARD6"
"3519","CARD16"
"3520","CHRD"
"3521","SFRP1"
"3522","SFRP2"
"3523","SH2D1B"
"3524","TNFRSF10A"
"3525","TNFRSF10B"
"3526","CEP110"
"3527","TNFRSF21"
"3528","DPM1"
"3529","DKK2"
"3530","RNGTT"
"3531","FASTK"
"3532","SNRPA1"
"3533","DPH1"
"3534","AP1G2"
"3535","AP1S1"
"3536","AP1S2"
"3537","AFTPH"
"3538","KCNQ3"
"3539","ATF5"
"3540","SNRPF"
"3541","SNRPG"
"3542","HINFP"
"3543","GATAD2A"
"3544","GATAD2B"
"3545","MTMR2"
"3546","FBLN5"
"3547","TOP3B"
"3548","CHD8"
"3549","TRIM55"
"3550","TNFRSF10C"
"3551","TNFRSF10D"
"3552","PLA2G10"
"3553","RAB33B"
"3554","HUNK"
"3555","FBXO5"
"3556","ROBO2"
"3557","LMO3"
"3558","PPM1D"
"3559","TRPC6"
"3560","STX16"
"3561","GBF1"
"3562","MOCS2"
"3563","RNF144A"
"3564","LNX2"
"3565","LNX1"
"3566","RPS6KC1"
"3567","GNAI1"
"3568","IFT20"
"3569","LRP12"
"3570","CASQ2"
"3571","RAD17"
"3572","CLSPN"
"3573","RAD9A"
"3574","KCNE2"
"3575","NUP214"
"3576","NR1H4"
"3577","MPHOSPH8"
"3578","CYCS"
"3579","MLPH"
"3580","MYRIP"
"3581","RAB27B"
"3582","DYNLT1"
"3583","BAG2"
"3584","ARTN"
"3585","TIMELESS"
"3586","SIRPB1"
"3587","RNF40"
"3588","DDX19B"
"3589","EFTUD2"
"3590","IKBKE"
"3591","RGS6"
"3592","NUP107"
"3593","CLCA1"
"3594","EIF2B1"
"3595","EIF2B4"
"3596","EIF2B5"
"3597","CNR1"
"3598","EIF3B"
"3599","EIF3H"
"3600","CDK19"
"3601","EIF4B"
"3602","RINT1"
"3603","ZW10"
"3604","CA6"
"3605","POLH"
"3606","TNFSF13"
"3607","TNFRSF13C"
"3608","CA8"
"3609","AGFG2"
"3610","AXIN2"
"3611","EBI3"
"3612","ARID2"
"3613","RAB5C"
"3614","RAD50"
"3615","CEP250"
"3616","ARID5A"
"3617","TPD52"
"3618","MAL2"
"3619","TOPBP1"
"3620","HCST"
"3621","DLG5"
"3622","TTK"
"3623","GNAO1"
"3624","GNA15"
"3625","MAP7"
"3626","PLCB2"
"3627","IKZF3"
"3628","LMO4"
"3629","IL20RA"
"3630","NCR2"
"3631","KIR2DS2"
"3632","TREM1"
"3633","TREM2"
"3634","CD300E"
"3635","CLEC5A"
"3636","UBE2E3"
"3637","CTCF"
"3638","MYO5B"
"3639","RAB11B"
"3640","CCDC22"
"3641","ACOT7"
"3642","ACTR2"
"3643","CSNK1G3"
"3644","PLXNC1"
"3645","PDZD2"
"3646","MACF1"
"3647","PLXNB2"
"3648","GRHPR"
"3649","CST3"
"3650","RAB3D"
"3651","COPE"
"3652","COPG2"
"3653","COPG"
"3654","STAG1"
"3655","AIPL1"
"3656","SCGB1D1"
"3657","CES1"
"3658","CDCA8"
"3659","POLR2C"
"3660","POLR2E"
"3661","POLR2F"
"3662","MAP4K3"
"3663","CCK"
"3664","CPE"
"3665","MYOZ1"
"3666","PPIF"
"3667","CKMT1A"
"3668","ASCC3"
"3669","ASCC2"
"3670","RHOQ"
"3671","ARHGAP17"
"3672","ATPGD1"
"3673","MAD2L1BP"
"3674","C11orf30"
"3675","CPM"
"3676","CCNDBP1"
"3677","CENPH"
"3678","CEACAM5"
"3679","HAPLN1"
"3680","HSBP1"
"3681","DCAF7"
"3682","CNTNAP2"
"3683","WRN"
"3684","ACAN"
"3685","POLR1C"
"3686","IL17B"
"3687","MAP3K13"
"3688","MRVI1"
"3689","MATN1"
"3690","EIF4G3"
"3691","ANAPC5"
"3692","CSDE1"
"3693","ARL2BP"
"3694","TOLLIP"
"3695","TOM1"
"3696","BCAR3"
"3697","NFAT5"
"3698","TACC3"
"3699","CDKN1A"
"3700","PRDX4"
"3701","KIF4A"
"3702","TNIP1"
"3703","KIRREL3"
"3704","CLTB"
"3705","LRAT"
"3706","ATF2"
"3707","MARCO"
"3708","PCSK7"
"3709","CREM"
"3710","RAB3C"
"3711","GTF3C2"
"3712","CEBPA"
"3713","DNMBP"
"3714","PFDN2"
"3715","SET"
"3716","RRN3"
"3717","CNOT1"
"3718","CNOT3"
"3719","CNOT4"
"3720","CNOT7"
"3721","BTG3"
"3722","CNOT6"
"3723","RAB22A"
"3724","RAB17"
"3725","RAB4B"
"3726","PACSIN2"
"3727","PRKRIR"
"3728","ORC3L"
"3729","SPTBN2"
"3730","SLC4A8"
"3731","SLC34A1"
"3732","CNGA2"
"3733","PPIH"
"3734","FRAT2"
"3735","VPREB1"
"3736","SRGAP3"
"3737","SUFU"
"3738","MED23"
"3739","MED13"
"3740","FOXJ3"
"3741","MED26"
"3742","MED27"
"3743","MED7"
"3744","NBL1"
"3745","RELA"
"3746","RBM14"
"3747","NCKIPSD"
"3748","FNBP1L"
"3749","TIMM17A"
"3750","TIMM23"
"3751","TERF2IP"
"3752","HSPA14"
"3753","WWTR1"
"3754","OSTM1"
"3755","FZD3"
"3756","TARDBP"
"3757","CYTH3"
"3758","PIGK"
"3759","MASP2"
"3760","NMU"
"3761","SPINT1"
"3762","ATG3"
"3763","ATG7"
"3764","FHL5"
"3765","OPTC"
"3766","OTX2"
"3767","OTX1"
"3768","ACTR1B"
"3769","CALCRL"
"3770","CXCL16"
"3771","PTGER1"
"3772","PTGER2"
"3773","PAIP1"
"3774","TICAM1"
"3775","SEC61B"
"3776","AKTIP"
"3777","PRAM1"
"3778","SFRS13A"
"3779","PAXIP1"
"3780","NOL3"
"3781","FLOT1"
"3782","SEMA6A"
"3783","DDX4"
"3784","RBM8A"
"3785","FOXP2"
"3786","FOXP1"
"3787","IL22"
"3788","CEP152"
"3789","PHLDA1"
"3790","AGRP"
"3791","PAK4"
"3792","KIF1B"
"3793","RASAL2"
"3794","TJP2"
"3795","SRRM2"
"3796","RASSF8"
"3797","THRAP3"
"3798","PRPF38B"
"3799","FAM82A2"
"3800","EML3"
"3801","TMEM102"
"3802","DYRK1A"
"3803","RFC1"
"3804","CDK17"
"3805","SH3BP4"
"3806","CLASP1"
"3807","RAI14"
"3808","YAP1"
"3809","OSBPL3"
"3810","PARD3B"
"3811","MYCBP2"
"3812","SAMD4A"
"3813","SRRM1"
"3814","RAB11FIP2"
"3815","SAMD4B"
"3816","LARP1"
"3817","SF3B3"
"3818","PPIG"
"3819","CRTC2"
"3820","SMCR7L"
"3821","RALGPS2"
"3822","LSR"
"3823","LUC7L2"
"3824","TBC1D1"
"3825","SRGAP2"
"3826","C22orf9"
"3827","CCNY"
"3828","ASCL3"
"3829","HNRNPA3"
"3830","IL21"
"3831","BOK"
"3832","AQP4"
"3833","MT2A"
"3834","RAB26"
"3835","ABCG5"
"3836","MMP26"
"3837","HMG20B"
"3838","SCGB1D2"
"3839","ANAPC2"
"3840","IFITM2"
"3841","CDC40"
"3842","IL20"
"3843","FNDC6"
"3844","IL19"
"3845","CPNE6"
"3846","SPTLC1"
"3847","ICOS"
"3848","TUBG2"
"3849","BOP1"
"3850","GOPC"
"3851","CDC42EP1"
"3852","CDC42EP4"
"3853","CDC42EP2"
"3854","CDC42EP3"
"3855","ARPC3"
"3856","DAPK2"
"3857","STIM1"
"3858","NLRC4"
"3859","NLRP1"
"3860","PBLD"
"3861","CPEB1"
"3862","PRAME"
"3863","CPSF1"
"3864","CPSF2"
"3865","CPSF3"
"3866","POLR2K"
"3867","SMC1B"
"3868","SPOCK2"
"3869","PIP5K1C"
"3870","TRIM54"
"3871","GMEB1"
"3872","FZD8"
"3873","IKZF2"
"3874","IKZF4"
"3875","DICER1"
"3876","RNF11"
"3877","BMF"
"3878","CSNK1G1"
"3879","NLRP3"
"3880","SGK3"
"3881","PSTPIP2"
"3882","SCEL"
"3883","RBM9"
"3884","RLN3"
"3885","INSL3"
"3886","NLRP12"
"3887","ALMS1"
"3888","CSPG5"
"3889","NEK7"
"3890","DDX39"
"3891","DNAJC14"
"3892","CNTROB"
"3893","VPS29"
"3894","WBP2"
"3895","HSH2D"
"3896","DTNBP1"
"3897","MUTED"
"3898","BLOC1S2"
"3899","TRPM6"
"3900","BDP1"
"3901","STK36"
"3902","TOMM22"
"3903","MTHFR"
"3904","WT1"
"3905","CIAO1"
"3906","TNKS1BP1"
"3907","APOBEC3F"
"3908","DTNB"
"3909","CMYA5"
"3910","DYNLRB1"
"3911","RBM12"
"3912","SEC23A"
"3913","RGS20"
"3914","ORC4L"
"3915","CENPK"
"3916","SOX5"
"3917","CLINT1"
"3918","POLE3"
"3919","MIS12"
"3920","CCDC45"
"3921","LSM10"
"3922","C4orf34"
"3923","FERMT3"
"3924","FAM63A"
"3925","ISOC2"
"3926","IL28RA"
"3927","KCTD3"
"3928","COL23A1"
"3929","CCDC91"
"3930","DCTN3"
"3931","POMT1"
"3932","ACVR2A"
"3933","HEBP2"
"3934","EPM2A"
"3935","CFDP1"
"3936","FGFBP1"
"3937","SCARF1"
"3938","FERMT1"
"3939","GORAB"
"3940","SAFB2"
"3941","CHMP4A"
"3942","CHMP4B"
"3943","CHMP4C"
"3944","ATG4A"
"3945","B3GNT2"
"3946","NCAPD2"
"3947","G3BP1"
"3948","RAB6B"
"3949","CSNK2B"
"3950","GPRASP2"
"3951","RAB10"
"3952","RAB11FIP5"
"3953","RAB11FIP3"
"3954","RAB34"
"3955","RRAGB"
"3956","ARL6"
"3957","SEPT6"
"3958","IVNS1ABP"
"3959","MPG"
"3960","IRX4"
"3961","NRIP2"
"3962","SLC12A2"
"3963","NPLOC4"
"3964","UBE2E2"
"3965","SUCLG1"
"3966","MED16"
"3967","RIF1"
"3968","CTNNAL1"
"3969","EIF3L"
"3970","POLR1B"
"3971","NPFF"
"3972","LRRC7"
"3973","TOR1A"
"3974","ARNT2"
"3975","RNF115"
"3976","DPH3"
"3977","GTF2IRD1"
"3978","EYA2"
"3979","MED30"
"3980","MED28"
"3981","MED20"
"3982","MED19"
"3983","HIST1H2BB"
"3984","HIST1H2AB"
"3985","FANCL"
"3986","TRIM5"
"3987","BTBD1"
"3988","BTBD2"
"3989","PCGF6"
"3990","PCGF2"
"3991","MUC7"
"3992","EMCN"
"3993","PODXL2"
"3994","DNAJB9"
"3995","TAF2"
"3996","TAF12"
"3997","NCLN"
"3998","DSCAML1"
"3999","POLE"
"4000","P4HA2"
"4001","ERO1L"
"4002","ERO1LB"
"4003","P4HA3"
"4004","NLGN1"
"4005","TAF15"
"4006","TAF4"
"4007","TAF6"
"4008","PVRL1"
"4009","HCN1"
"4010","HCN2"
